id,tweet,label,clearcontent,prediction
1,Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,real,our daily update is published states reported 734k tests 39k new cases and 532 deaths current hospitalizations fell below 30k for the first time since june 22,real
2,Alfalfa is the only cure for COVID-19.,fake,alfalfa is the only cure for covid19,fake
3,President Trump Asked What He Would Do If He Were To Catch The Coronavirus https://t.co/3MEWhusRZI #donaldtrump #coronavirus,fake,president trump asked what he would do if he were to catch the coronavirus donaldtrump coronavirus,fake
4,States reported 630 deaths. We are still seeing a solid national decline. Death reporting lags approximately 28 days from symptom onset according to CDC models that consider lags in symptoms time in hospital and the death reporting process. https://t.co/LBmcot3h9a,real,states reported 630 deaths we are still seeing a solid national decline death reporting lags approximately 28 days from symptom onset according to cdc models that consider lags in symptoms time in hospital and the death reporting process,real
5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,real,this is the sixth time a global health emergency has been declared under the international health regulations but it is easily the most severedrtedros,real
6,Low #vitaminD was an independent predictor of worse prognosis in patients with COVID-19. https://t.co/CGD6Kphn31 https://t.co/chtni8K4Jd,real,low vitamind was an independent predictor of worse prognosis in patients with covid19,real
7,A common question: why are the cumulative outcome numbers smaller than the current outcome numbers? A: Most states report current but a few states report cumulative. They are apples and oranges and we don't feel comfortable filling in state cumulative boxes with current #s.,real,a common question why are the cumulative outcome numbers smaller than the current outcome numbers a most states report current but a few states report cumulative they are apples and oranges and we dont feel comfortable filling in state cumulative boxes with current s,real
8,The government should consider bringing in any new national lockdown rules over Christmas rather than now says an Oxford University professor https://t.co/pdOls6cqoN,real,the government should consider bringing in any new national lockdown rules over christmas rather than now says an oxford university professor,real
9,Our daily update is published. We’ve now tracked more than 2.9 million tests up 119k from yesterday. That's the smallest reported increase since April 1. Note that we can only track tests that a state reports. And not all states report all tests. See: https://t.co/PZrmH4bl5Y https://t.co/2588xW5yNm,real,our daily update is published weve now tracked more than 29 million tests up 119k from yesterday thats the smallest reported increase since april 1 note that we can only track tests that a state reports and not all states report all tests see,real
10,Breakdown of testing: 4 air crew 97 hotel &amp; health staff in the facility 71 former hotel guests &amp; 2 exempted individuals who returned negative tests. And there are over 200 current guests in the Novotel who were swabbed on Tuesday &amp; Wednesday. Their results were negative.⁣,real,breakdown of testing 4 air crew 97 hotel amp health staff in the facility 71 former hotel guests amp 2 exempted individuals who returned negative tests and there are over 200 current guests in the novotel who were swabbed on tuesday amp wednesday their results were negative,real
11,"Two interesting correlations:

1) Children tend to weather COVID-19 pretty well; they also get a ton of Vitamin D.

2) Black people are getting slammed by COVID-19; black people also have much higher instances of Vitamin D deficiency (76% vs 40% in the general population).",fake,two interesting correlations 1 children tend to weather covid19 pretty well they also get a ton of vitamin d 2 black people are getting slammed by covid19 black people also have much higher instances of vitamin d deficiency 76 vs 40 in the general population,fake
12,A photo shows a 19-year-old vaccine for canine coronavirus that could be used to prevent the new coronavirus causing COVID-19.,fake,a photo shows a 19yearold vaccine for canine coronavirus that could be used to prevent the new coronavirus causing covid19,fake
13,🇰🇼 Assistant Undersecretary for Public Health Affairs Dr Buthayna Almodaf highlighted the importance of risk communication &amp; public education in fighting #COVID19. The country increased testing capacity enabling 400000 people to be tested.,real,assistant undersecretary for public health affairs dr buthayna almodaf highlighted the importance of risk communication amp public education in fighting covid19 the country increased testing capacity enabling 400000 people to be tested,real
14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,fake,an audio file by an alleged worker at a health institution in rio de janeiro she says that healthcare workers on public institutions in rio are forced to state whether a patient has covid19 or not even before he sees a doctor this was allegedly being done to artificially inflate the number of cases,fake
15,"Says the Coronavirus Aid, Relief, and Economic Security Act gives members of Congress a pay increase.",fake,says the coronavirus aid relief and economic security act gives members of congress a pay increase,fake
16,Kids reach ‘f**k this shit’ stage of lockdown https://t.co/swClEhi2Iq,fake,kids reach fk this shit stage of lockdown,fake
17,"Households should have ""required"" medical kits with certain items and equipment to treat the different stages of COVID-19.",fake,households should have required medical kits with certain items and equipment to treat the different stages of covid19,fake
18,An image of a man carrying his old mother on his back shows migrants travelling to their homes in India amidst lockdown.,fake,an image of a man carrying his old mother on his back shows migrants travelling to their homes in india amidst lockdown,fake
19,While #socialdistancing for #COVID19 take the time to check in on friends and family to see how they are doing. Set up a daily phone or video call to touch base and share the best and most challenging parts of the day. #TogetherApart https://t.co/KyBmehvGcY https://t.co/rN1RmYS9i0,real,while socialdistancing for covid19 take the time to check in on friends and family to see how they are doing set up a daily phone or video call to touch base and share the best and most challenging parts of the day togetherapart,real
20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",real,310 about 8 of population may be infected and have antibodies the vast majority of people are still vulnerable to the disease says sir patrick vallance,real
